frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,3.0,[691.360982048062 1445.8004642662027 1404.5451084210417 2099.97639439974],[948.37060546875 1872.03125 1161.0904541015625 1953.76806640625],0.5381839275360107,NA13NRU,0.5178773994743737
28,5.0,[2198.2651583841694 1211.754107890265 2814.9987183661838 1819.1414423879805],[2422.302978515625 1622.7489013671875 2604.27978515625 1720.0126953125],0.2556897699832916,ML51VSU,0.16567569310489175
29,6.0,[1202.386974869913 1045.469450082206 1730.4032811707825 1479.17325194568],[1401.9840087890625 1308.3787841796875 1526.089599609375 1368.939453125],0.29241666197776794,GN15QLJ,0.1756367187725456
30,5.0,[2201.942955692156 1219.3558689409388 2819.8453979461738 1828.665242611979],[2424.021240234375 1644.2713623046875 2595.9609375 1715.0211181640625],0.5619168877601624,NT51GSU,0.06871221608271061
30,3.0,[685.165584035013 1458.6508431049679 1400.2205837592041 2112.9502425454643],[932.9137573242188 1871.1446533203125 1153.7691650390625 1983.449462890625],0.5301127433776855,NA13NRU,0.41454339734088896
31,3.0,[683.8938503578395 1460.4443267811412 1399.9472102469729 2114.081080249416],[933.3828735351562 1871.1544189453125 1153.5616455078125 1983.3863525390625],0.5304107069969177,NA13NRU,0.3020319179373524
33,5.0,[2200.301502823758 1225.6838157816583 2822.2152456728963 1839.4882844704139],[2434.266357421875 1650.9019775390625 2598.609130859375 1722.4691162109375],0.6055464148521423,NV51VSV,0.04902791807210174
36,5.0,[2201.1328181355248 1244.1468551469256 2827.309995341201 1858.4147964514814],[2432.03662109375 1655.3895263671875 2598.65478515625 1736.8472900390625],0.6544551253318787,CZ51VSU,0.15922492293250518
37,5.0,[2199.651141377257 1248.4994808345157 2828.762794648045 1860.6802065259064],[2432.47509765625 1655.61181640625 2598.474853515625 1737.016845703125],0.6536228656768799,MI51WSU,0.11331517954289427
37,3.0,[670.8262370315734 1483.0550000116905 1391.7801524042297 2135.1641997254274],[924.3662109375 1913.6868896484375 1147.125732421875 1996.29638671875],0.5434010028839111,NA13NRU,0.18452182762054398
39,5.0,[2203.704059518351 1252.3148623581133 2838.1453132429738 1864.6114888563657],[2437.7978515625 1663.32421875 2612.35107421875 1746.837890625],0.6310586929321289,ND51YSU,0.052520786717011395
39,3.0,[669.8430031139607 1492.605416710696 1393.8429648444858 2143.0422136320567],[919.83056640625 1916.2965087890625 1154.693115234375 2008.364501953125],0.5672993659973145,NA13NRU,0.6013225142649883
40,3.0,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[909.8452758789062 1922.594970703125 1144.203369140625 2017.83251953125],0.5635114312171936,NA13NRU,0.31147286780886785
41,3.0,[665.4496358663041 1502.0648071832986 1391.4488463171565 2148.9504917568856],[908.5248413085938 1930.0506591796875 1143.0552978515625 2025.6361083984375],0.5603775978088379,NA13NRU,0.1621646502321067
41,5.0,[2206.7207480285683 1251.0943272312095 2846.022547874138 1868.9942107832592],[2437.123046875 1678.7647705078125 2613.074951171875 1753.1876220703125],0.5307711362838745,MO51VSU,0.038800563987846134
42,5.0,[2205.5202716493686 1250.0248221046334 2846.880845014808 1871.7034002873459],[2441.539306640625 1686.7049560546875 2612.209716796875 1761.4478759765625],0.5874223709106445,OT51VSU,0.05628739302424085
43,5.0,[2204.330341649223 1248.9287169560146 2847.0328802560466 1873.3218752299256],[2441.647705078125 1686.95654296875 2612.259521484375 1761.476806640625],0.5870370268821716,OT51VSU,0.05628739302424085
44,5.0,[2207.0810571388984 1251.9977113415944 2853.2670626215004 1876.8960985615881],[2438.833251953125 1686.6243896484375 2609.7021484375 1763.0291748046875],0.6037151217460632,MD51VSU,0.12148608493073643
44,3.0,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[915.7423095703125 1941.78515625 1140.4676513671875 2025.7811279296875],0.5163249373435974,NA13MRU,0.35967550169709445
44,6.0,[1186.4841432218852 1070.739460507849 1731.2558843903928 1504.567885506277],[1406.019287109375 1331.73486328125 1533.65625 1397.1324462890625],0.25655364990234375,GI15OGJ,0.2750199108091001
46,5.0,[2209.21619451974 1259.793044304379 2855.132857007881 1884.2898935839164],[2441.59130859375 1693.6666259765625 2617.907958984375 1770.613037109375],0.6009166836738586,MJ51VSU,0.045228626395586814
46,3.0,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[921.9771118164062 1957.9998779296875 1143.00732421875 2040.6785888671875],0.5648269057273865,NA13NRU,0.23311066581679796
47,3.0,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[893.23974609375 1955.353271484375 1145.7886962890625 2056.081787109375],0.6203562021255493,NA13NRU,0.34914173491313166
48,3.0,[649.5623665490582 1521.5682556966246 1381.4061018722095 2151.2496549915013],[897.4742431640625 1962.486083984375 1145.9754638671875 2056.575439453125],0.5849164724349976,NA13NRU,0.30035149871538475
49,6.0,[1184.8225969760538 1079.2909216499763 1728.6885079855847 1517.3693344205765],[1403.837890625 1361.6136474609375 1535.0029296875 1417.1478271484375],0.317546546459198,GT15OGJ,0.17877876561082462
50,6.0,[1181.8064523249723 1081.2602419862628 1726.994373837283 1520.1893774724845],[1391.1917724609375 1354.38134765625 1536.07373046875 1418.4752197265625],0.32771968841552734,CT15OGJ,0.028740331058580273
51,5.0,[2205.79544266134 1267.4510417066915 2854.001010194142 1903.195336146686],[2441.798583984375 1707.7384033203125 2620.297119140625 1785.962890625],0.6631388068199158,MJ51ISU,0.08052276541794591
51,3.0,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[910.48974609375 1975.4718017578125 1136.759033203125 2069.982666015625],0.570369303226471,NA13NRU,0.20728502917962613
52,3.0,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[877.7151489257812 1970.586181640625 1143.50732421875 2086.295654296875],0.564229428768158,NA13NRU,0.685120101135086
53,3.0,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[898.9398803710938 1986.7049560546875 1134.9271240234375 2074.134765625],0.5532518625259399,NA13MRU,0.40137046046652847
54,3.0,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[913.0982666015625 1990.650146484375 1136.6363525390625 2078.622802734375],0.5747535228729248,NA13MRU,0.16301420392170174
55,3.0,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[913.039306640625 1990.6856689453125 1136.63232421875 2078.6455078125],0.5734500288963318,NA13MRU,0.16301420392170174
56,3.0,[636.4029768994696 1550.2569479895587 1378.94095967549 2152.164510717452],[906.7238159179688 2000.111572265625 1134.902099609375 2085.9580078125],0.5275229215621948,NA13NRU,0.1303200359701749
59,3.0,[631.9812501142117 1563.035169751924 1374.0581085187093 2152.971806000449],[872.5786743164062 2015.3929443359375 1123.1265869140625 2104.20849609375],0.48522597551345825,NA13NRU,0.17919917700981053
60,3.0,[632.8344941330874 1565.5166517959676 1372.920896498368 2152.3565762330795],[870.182373046875 2016.7818603515625 1114.3206787109375 2115.63427734375],0.5386366844177246,NA13NRU,0.3607798750406012
61,3.0,[633.5503637072811 1566.939978549428 1372.175016219545 2151.5053412028724],[869.9498291015625 2016.6973876953125 1114.5029296875 2115.67138671875],0.5393160581588745,NA13NRU,0.5732083214981166
62,3.0,[636.743423607509 1570.5057493337013 1373.514085024954 2151.6814197122117],[863.0789794921875 2022.5185546875 1130.4825439453125 2127.630615234375],0.5574954152107239,NA13NRU,0.423233645003164
65,3.0,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[891.6948852539062 2053.470703125 1122.8233642578125 2136.815185546875],0.4320383071899414,NA13NRU,0.23523526112092505
69,5.0,[2215.9745512172244 1315.2695283913786 2872.81631655525 1972.0757904732213],[2453.30126953125 1759.69482421875 2645.302001953125 1849.3798828125],0.6233080625534058,NV51YSU,0.031143052499372624
74,5.0,[2215.2016229017613 1325.268712340087 2871.6760813082124 1994.813925930313],[2458.249755859375 1790.2445068359375 2641.303955078125 1867.7186279296875],0.6099446415901184,NL51KSU,0.017136322240258725
86,6.0,[1136.0082051113684 1144.2767651572244 1710.5720359830905 1600.3279807621984],[1347.951904296875 1413.8580322265625 1506.970947265625 1493.1976318359375],0.5319352149963379,GX15OGJ,0.3099874278737099
96,6.0,[1119.1869772677528 1164.7179078571544 1709.4430623707876 1630.6133485725886],[1335.71435546875 1460.2508544921875 1475.989013671875 1519.7066650390625],0.4451390504837036,GX15OCJ,0.14417958623849203
97,6.0,[1118.3404285975014 1164.9819863942973 1708.722646351204 1632.1264988743571],[1335.8074951171875 1460.20703125 1475.9962158203125 1519.6746826171875],0.4443919062614441,GX15OCJ,0.14417958623849203
100,6.0,[1114.310949673085 1171.6231060583436 1710.9257298274133 1643.0834304456293],[1347.654052734375 1473.1915283203125 1475.5230712890625 1536.472412109375],0.44453468918800354,GX15OCJ,0.11446310804334207
102,6.0,[1106.9653885403627 1177.405611336505 1704.8493153874701 1652.8007744910533],[1334.530517578125 1473.37548828125 1474.9149169921875 1540.2276611328125],0.49159446358680725,GY15DCJ,0.15104234441012374
103,6.0,[1105.9662041431166 1177.6031849815656 1704.505102364678 1654.966249508572],[1334.5006103515625 1473.3775634765625 1475.07275390625 1540.3231201171875],0.4932352602481842,GY15DGJ,0.08127191516701762
104,5.0,[2235.604719247414 1411.480282309239 2947.733506344514 2108.5153385123617],[2481.97119140625 1899.2281494140625 2684.404541015625 1987.0675048828125],0.6296289563179016,HV51VSU,0.19554193938353545
105,6.0,[1107.1447614373694 1180.893171085158 1705.80413053591 1661.464740559618],[1323.6004638671875 1470.279052734375 1471.57568359375 1539.61376953125],0.44465601444244385,GX15OGJ,0.27045840606598415
110,6.0,[1099.7364880979717 1185.6208752431758 1705.0625149621987 1672.1277257507218],[1325.1036376953125 1491.0552978515625 1483.322509765625 1553.860107421875],0.2624066472053528,GX15OGJ,0.39099887622091845
112,6.0,[1091.595612171745 1190.149796102898 1704.9525933696027 1678.1318191775536],[1324.8543701171875 1489.3359375 1477.469970703125 1557.648193359375],0.43885406851768494,GY15OCJ,0.46704391077974683
119,6.0,[1086.9209814963751 1209.0894875358053 1710.5514653166583 1693.7785794742708],[1294.395751953125 1504.6085205078125 1470.913818359375 1576.449951171875],0.4376477599143982,GY15OCJ,0.25765587541343443
120,6.0,[1085.3325944588635 1212.486161065337 1710.8278472041668 1698.1930964057415],[1308.3837890625 1493.540771484375 1461.9737548828125 1593.0113525390625],0.3929988741874695,GX15OGJ,0.15227326565565258
121,6.0,[1084.5611814037488 1213.5639051319165 1711.423448204176 1700.0090882214247],[1308.7618408203125 1493.5887451171875 1462.127685546875 1593.0040283203125],0.3910904824733734,GX15OGJ,0.3042155593081433
128,6.0,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1296.6796875 1514.8135986328125 1451.9344482421875 1590.8177490234375],0.5755429863929749,GT15OGJ,0.23629864564054154
129,6.0,[1076.741525936293 1234.0223320507337 1695.0733093085894 1717.9417358238236],[1288.6239013671875 1523.6693115234375 1446.3692626953125 1597.3465576171875],0.3294171094894409,GU15OCJ,0.063437759082663
131,6.0,[1073.986426545719 1237.0070491159524 1692.0389281592543 1721.2108658849468],[1298.285888671875 1537.2220458984375 1479.685791015625 1611.2340087890625],0.47026923298835754,GX15OCJ,0.13892699264459274
134,6.0,[1071.3977220624631 1239.9229071123912 1691.6605843467653 1727.0683905036037],[1290.4967041015625 1551.6177978515625 1472.990966796875 1617.6082763671875],0.474062979221344,GX15OGJ,0.2184917782015952
134,8.0,[1231.5144460468823 954.2402088024813 1654.0980731599843 1342.2454999446506],[1380.1988525390625 1173.2645263671875 1488.1116943359375 1232.4266357421875],0.25241678953170776,MI95ZTC,0.015653680461470122
135,6.0,[1069.6371992872023 1241.8469339319215 1692.9542939052553 1730.4346433467779],[1290.55859375 1547.8671875 1473.8477783203125 1617.2425537109375],0.4403556287288666,GX15OGJ,0.5412329669016519
141,8.0,[1226.508894888215 952.4297535015296 1654.7278445626605 1354.607957293759],[1370.5455322265625 1170.78125 1487.7572021484375 1232.0318603515625],0.2552514970302582,AH05ZIA,0.1168858185863471
142,6.0,[1059.4996015077384 1259.0521459677805 1688.2573526083672 1756.0832545501892],[1288.21044921875 1568.2181396484375 1453.41943359375 1639.3216552734375],0.4676416218280792,GX15OGJ,0.20641526104220614
144,6.0,[1053.5814602141004 1262.7531454476332 1682.003390504232 1760.9806844379584],[1288.0404052734375 1566.8056640625 1459.308837890625 1644.441650390625],0.5324569344520569,GX15OGJ,0.2727843845014905
145,6.0,[1052.400523691333 1262.9945881221956 1681.9752939793802 1762.7652352053356],[1288.076416015625 1566.7303466796875 1459.5849609375 1644.437744140625],0.5325477123260498,GX15OGJ,0.2727843845014905
147,6.0,[1050.7539084871723 1267.9389117647 1682.6986129326488 1768.7199463127406],[1284.5118408203125 1579.7691650390625 1442.2894287109375 1656.7122802734375],0.5308610796928406,GX15OGJ,0.27609423531970817
148,8.0,[1216.1612914375364 954.6112522854725 1656.7762678646136 1341.7471659244302],[1370.07568359375 1184.4930419921875 1472.33056640625 1245.2078857421875],0.3869739770889282,KU35ZIF,0.38167714780340023
154,6.0,[1044.4008901263405 1282.1590183746875 1689.553582319048 1790.877307044811],[1278.4398193359375 1589.8956298828125 1427.855712890625 1691.0672607421875],0.42254945635795593,GX15OGJ,0.3598569396786346
155,8.0,[1211.1061861206204 970.795779129653 1649.2275640546613 1343.4183943129751],[1354.8282470703125 1186.1934814453125 1483.66015625 1262.767822265625],0.49292537569999695,WJ45ZTK,0.23955538577589064
156,6.0,[1038.7034177311257 1287.1211414173824 1684.6898874288786 1801.265651416794],[1265.2822265625 1614.790283203125 1435.7237548828125 1688.36279296875],0.5414771437644958,GX15OGJ,0.1774646910505943
156,8.0,[1211.1691689409743 974.3189490554136 1649.2688381664514 1347.605302466025],[1351.46875 1186.18115234375 1485.449951171875 1265.7760009765625],0.47790923714637756,KH05ZRK,0.1820060470465936
157,6.0,[1037.2032856701128 1287.101413437461 1681.9678473451916 1802.8997095701602],[1265.2928466796875 1614.78857421875 1435.774658203125 1688.410888671875],0.5375543236732483,GX15OGJ,0.1774646910505943
157,8.0,[1211.22036216154 975.6336247439508 1649.2547462692069 1349.5022011277447],[1351.5145263671875 1186.1231689453125 1485.3609619140625 1265.699951171875],0.4802047312259674,KH05ZRK,0.1820060470465936
158,6.0,[1035.4173387294356 1290.34318514258 1684.6881867796517 1806.2268529908004],[1264.2586669921875 1612.8515625 1438.3355712890625 1690.875732421875],0.5881806015968323,GX15OCJ,0.4144828666597592
158,8.0,[1210.976451690799 977.6035032275618 1649.2994340720443 1353.5529521440571],[1347.9986572265625 1194.2750244140625 1483.0986328125 1264.0133056640625],0.3940292298793793,VH05ZTK,0.08298832405747276
160,6.0,[1028.7355810426645 1295.8175451801617 1681.7812399393072 1810.911739790682],[1261.1007080078125 1614.9683837890625 1439.9490966796875 1697.3365478515625],0.5803785920143127,GX15OGJ,0.2793442178954299
161,8.0,[1210.5203426220573 981.1221873877565 1653.0925787801002 1358.8102214120959],[1348.619140625 1198.3660888671875 1486.757568359375 1265.802734375],0.31008380651474,YJ05ZIK,0.07656808979052154
162,6.0,[1019.0508308697441 1304.4456730756333 1678.6705855719379 1821.4231980553182],[1254.386474609375 1623.72509765625 1446.7589111328125 1705.96142578125],0.5226032733917236,GX15OGJ,0.3618424972751483
163,6.0,[1015.9674674534785 1305.6539081791607 1678.545637236762 1822.6497640818316],[1254.3497314453125 1623.74267578125 1446.6573486328125 1706.00244140625],0.5230504870414734,GX15OGJ,0.3618424972751483
164,6.0,[1013.6461476271747 1307.956804911798 1677.7702891322679 1825.8139197039177],[1248.6956787109375 1629.262939453125 1444.9442138671875 1711.8980712890625],0.5426932573318481,GX15OGJ,0.3759202647186107
166,8.0,[1205.1261931671743 988.6986769229524 1648.3270834087093 1369.3500413682411],[1346.4178466796875 1185.3870849609375 1495.6407470703125 1279.0626220703125],0.2821635901927948,RH05IIR,0.02199542533638093
170,6.0,[1004.2681950485684 1327.6539993462738 1682.655007586045 1854.1164613654528],[1256.1168212890625 1656.541259765625 1435.4605712890625 1734.0538330078125],0.5628913044929504,GX15OGJ,0.2208036162346455
171,6.0,[1002.9960239248232 1328.4090174714659 1681.9901954769186 1855.8293087459576],[1255.4503173828125 1660.80078125 1433.9737548828125 1738.1650390625],0.5532224774360657,GX15OGJ,0.5217906397660264
176,6.0,[993.1588778009719 1333.6057829162523 1685.3105359036795 1871.837448870957],[1247.1234130859375 1669.403076171875 1430.4698486328125 1750.738525390625],0.47267401218414307,GX15OGJ,0.3276789823887012
177,6.0,[994.8886343490481 1336.4843001448733 1687.6399813850944 1876.2137746574633],[1242.0076904296875 1679.9970703125 1427.9615478515625 1758.78369140625],0.5272133350372314,GX15OGJ,0.450409611122782
179,6.0,[995.0200206677075 1341.974740942065 1687.7935073050278 1880.4810485944242],[1237.46337890625 1682.6202392578125 1436.239501953125 1767.1571044921875],0.5490814447402954,GX15OGJ,0.2908923735552549
180,6.0,[996.4236549369505 1344.8718620356556 1688.215543708022 1883.3294166662174],[1243.5401611328125 1690.1539306640625 1431.4801025390625 1767.7236328125],0.5347772836685181,GX15OGJ,0.3039878986370257
184,6.0,[985.2049865201186 1360.931265460806 1685.7290273215806 1900.697052696113],[1234.553466796875 1700.7601318359375 1449.1947021484375 1781.6231689453125],0.5190202593803406,GX15OGJ,0.31473938849951244
185,6.0,[983.831906955908 1362.9831332854098 1686.796669365005 1902.5288827921947],[1231.5396728515625 1704.70458984375 1418.8858642578125 1783.893310546875],0.516716480255127,GX15OGJ,0.17251198069871032
186,6.0,[978.6093358787803 1365.3871870208066 1686.1367267364885 1904.6014080496354],[1236.821533203125 1704.7998046875 1432.577392578125 1783.85009765625],0.5051504969596863,CX15OCJ,0.32677346242265054
187,6.0,[975.7748835432601 1366.2718153998862 1686.6441744651859 1905.242434331421],[1236.82958984375 1704.8287353515625 1432.8916015625 1783.9075927734375],0.5047978162765503,CX15OCJ,0.32677346242265054
190,6.0,[969.2855713399216 1371.560322722224 1684.3945953783568 1917.6015671126597],[1232.8865966796875 1720.6666259765625 1416.0047607421875 1805.4385986328125],0.5581433773040771,GX15OCJ,0.8173165752164755
191,6.0,[968.2616612602499 1375.2856332547442 1683.6110696829335 1923.3414624861473],[1228.280029296875 1720.0928955078125 1425.0469970703125 1809.2059326171875],0.5910969376564026,GX15OGJ,0.4729480870958902
192,6.0,[966.8167988414652 1379.7119099502931 1682.3926467811611 1929.8032554592917],[1217.8685302734375 1725.9656982421875 1416.5203857421875 1811.0401611328125],0.5382056832313538,GX15OGJ,0.2756036390313542
193,6.0,[966.2816974758123 1380.9170168074575 1682.0230731263025 1932.6217853274961],[1217.8304443359375 1726.07373046875 1416.27978515625 1810.894775390625],0.5374171137809753,GX15OGJ,0.42088829540740974
194,6.0,[964.6579102589772 1381.8935749493821 1681.602827146467 1936.0527251470803],[1213.8919677734375 1732.3385009765625 1414.3612060546875 1812.51416015625],0.549603283405304,GX15OGJ,0.49138270873866147
195,6.0,[964.6306175692432 1387.3329960495528 1681.3856558306463 1942.5097689727393],[1215.4403076171875 1736.542236328125 1425.7716064453125 1825.552001953125],0.542445957660675,GX15OCJ,0.34851065147869686
195,8.0,[1178.1693921129122 1021.593218766951 1634.1009063022752 1421.1002394035488],[1331.2069091796875 1235.3465576171875 1483.44921875 1325.0843505859375],0.4576372504234314,KH45ZIK,0.22629659442491878
197,8.0,[1176.9435959975951 1023.5848026732804 1633.0949875351614 1423.5055899330148],[1338.416015625 1256.5704345703125 1467.38818359375 1317.9276123046875],0.44244706630706787,KH35ZIK,0.23687308270825766
198,8.0,[1176.3359776554441 1025.869502101885 1632.2085028644153 1424.8871408774578],[1329.135986328125 1249.6923828125 1469.8880615234375 1320.9134521484375],0.43190908432006836,OH05ZIK,0.1310781645554438
199,8.0,[1176.1811781122797 1026.9467860435238 1631.8118767107262 1425.3231909599972],[1329.546630859375 1249.782470703125 1469.86328125 1321.16943359375],0.4321085810661316,OH05ZIK,0.12316711746937836
204,1.0,[2055.632138568076 1098.8323754601129 2559.9764907482004 1542.9421969692944],[2220.492919921875 1376.0819091796875 2377.005615234375 1448.3023681640625],0.36327239871025085,AP05JEQ,0.4671876385172617
205,1.0,[2055.2919282268645 1099.1190461324093 2561.9403775158894 1544.5962393514858],[2220.48779296875 1376.058837890625 2376.8173828125 1448.3143310546875],0.36303332448005676,AP05JEQ,0.6323339600284542
206,1.0,[2054.147353985427 1101.6909175710841 2560.9598824719815 1547.1970915367694],[2228.080322265625 1377.4471435546875 2389.108154296875 1448.343017578125],0.2662922143936157,AP05JEO,0.5863754994500845
208,6.0,[947.0595573681462 1431.0994447531102 1670.9263995704587 1997.1718380537536],[1207.7545166015625 1788.5537109375 1398.52294921875 1874.630859375],0.5857518315315247,GR15OGJ,0.19066918977495254
208,1.0,[2052.5849092427256 1106.4588584737598 2560.6325536416603 1550.679537792435],[2214.902587890625 1376.8238525390625 2395.64453125 1446.810791015625],0.39250752329826355,AP05JEO,0.449488865939501
209,6.0,[950.1590430047108 1435.0806461705538 1673.9174354252104 2000.841157765402],[1203.33154296875 1790.6319580078125 1398.1962890625 1875.59765625],0.5795865654945374,GX15OCJ,0.3806143036986828
210,6.0,[947.43410606987 1439.1704541836718 1671.5094485578973 2004.9546769622536],[1206.1544189453125 1798.7530517578125 1393.806396484375 1880.54736328125],0.5554785132408142,GX15OGJ,0.3182422203323136
211,6.0,[946.351791351422 1440.5163962304835 1670.7017803649182 2006.3757289974121],[1206.121337890625 1798.6922607421875 1394.2314453125 1880.6260986328125],0.5575128197669983,GX15OGJ,0.3042895367126765
215,8.0,[1161.4965436743446 1050.7214489153748 1628.869969874498 1452.8262278050097],[1331.708251953125 1282.5616455078125 1461.78125 1347.7889404296875],0.4461680054664612,KK05ZZA,0.15899860697018645
216,8.0,[1158.9692243023696 1051.2533880775038 1626.3506555354265 1455.550584320082],[1332.3519287109375 1282.16650390625 1459.4822998046875 1347.081787109375],0.4696667492389679,KH35ZZA,0.057663209181546826
217,8.0,[1157.9495168885646 1050.9837512172458 1625.4077233382386 1456.8906530155155],[1332.3984375 1282.170166015625 1459.5281982421875 1347.060546875],0.47063231468200684,KH35ZZA,0.057663209181546826
219,1.0,[2055.345035441426 1123.1977624950514 2563.9690213242816 1570.0898353756525],[2224.05078125 1406.8082275390625 2372.433837890625 1469.621337890625],0.41668063402175903,AP05JEC,0.18437129552036374
220,8.0,[1154.0737577501764 1052.1662543273656 1625.761180018957 1464.9587318361346],[1329.46728515625 1284.0291748046875 1456.5911865234375 1353.7008056640625],0.46501535177230835,KN35ZZO,0.20780455798127817
220,1.0,[2056.5169797216968 1126.7031349203394 2564.9923016503944 1574.7871040457176],[2229.888427734375 1413.7772216796875 2399.232421875 1479.346923828125],0.25374653935432434,AP05JEO,0.47328503998509747
222,6.0,[927.572725448855 1477.3053463715723 1658.8530919506054 2059.2256435001673],[1185.9317626953125 1842.2611083984375 1394.0062255859375 1931.1097412109375],0.5374937057495117,GX15OGJ,0.257950694504606
223,6.0,[926.5343463576964 1478.695755357661 1657.4375723215944 2061.075670890619],[1186.0694580078125 1842.172119140625 1394.1885986328125 1931.138671875],0.5390796661376953,GX15OGJ,0.6683888205406142
224,6.0,[927.6831194182196 1482.5264389794581 1660.1082829105048 2065.2558859671285],[1184.0303955078125 1847.9615478515625 1390.37451171875 1936.67724609375],0.5231538414955139,GX15OCJ,0.34376428610442783
224,1.0,[2055.6282586368197 1132.6983552783374 2570.2273164291373 1580.5973546751322],[2231.19384765625 1420.241943359375 2390.979736328125 1488.938232421875],0.4216189384460449,AF06JEO,0.27450364453252174
225,1.0,[2055.484580714151 1134.4270733307685 2573.3354568538316 1582.7051826863767],[2244.163330078125 1421.4361572265625 2382.044189453125 1490.79833984375],0.4137650728225708,AF05JEO,0.31039474715676585
